Halt Date,Halt Time,Symbol,Name,Exchange,Reason,Resume Date,NYSE Resume Time
05/31/2024,09:32:47,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-05-31,09:37:47
05/31/2024,09:32:17,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,09:37:17
05/31/2024,09:32:13,MLAB,Mesa Laboratories Inc,Nasdaq,LULD pause,2024-05-31,09:37:13
05/31/2024,09:31:36,CTRN,"Citi Trends, Inc.",Nasdaq,LULD pause,2024-05-31,09:36:36
05/31/2024,09:31:23,DHAC,Digital Health Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-31,09:36:23
05/31/2024,09:30:56,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-31,09:40:56
05/31/2024,09:30:24,CSSEP,"Chicken Soup for the Soul Entertainment, Inc. Series A Cumulative Redeemable Perpetual Preferred Stock",Nasdaq,LULD pause,2024-05-31,09:35:24
05/31/2024,09:30:17,MEDS,"TRxADE HEALTH, Inc. Common Stock",Nasdaq,LULD pause,2024-05-31,09:35:17
05/31/2024,09:30:16,SMTK,"SmartKem, Inc. Common Stock",Nasdaq,LULD pause,2024-05-31,09:35:16
05/31/2024,08:23:46,ERF,Enerplus Corporation,NYSE,Merger Effective,,
05/31/2024,03:58:00,INBX,"Inhibrx Biosciences, Inc. Common Stock",Nasdaq,News pending,2024-05-31,08:45:00
05/30/2024,19:50:37,NBY,"NovaBay Pharmaceuticals, Inc.",NYSE American,Corporate Action,2024-05-31,09:05:00
05/30/2024,19:50:37,NBY,"NovaBay Pharmaceuticals, Inc.",NYSE American,Corporate Action,,
05/30/2024,19:50:00,SWAV,"Shockwave Medical, Inc. Common Stock",Nasdaq,News pending,,
05/30/2024,16:10:00,AFBI,"Affinity Bancshares, Inc. Common Stock (MD)",Nasdaq,News pending,2024-05-30,16:45:00
05/30/2024,15:43:12,ABLV,Able View Global Inc. Class B Ordinary Shares,Nasdaq,LULD pause,2024-05-30,15:48:12
05/30/2024,15:43:03,DHAC,Digital Health Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-30,15:48:03
05/30/2024,15:29:27,DHACU,Digital Health Acquisition Corp. Unit,Nasdaq,LULD pause,2024-05-30,15:39:27
05/30/2024,15:29:10,DHAC,Digital Health Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-30,15:39:12
05/30/2024,15:26:34,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-30,16:00:00
05/30/2024,15:13:05,SMMT,Summit Therapeutics Inc. Common Stock,Nasdaq,LULD pause,2024-05-30,15:18:05
05/30/2024,15:06:15,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-30,15:26:15
05/30/2024,15:00:25,SMMT,Summit Therapeutics Inc. Common Stock,Nasdaq,LULD pause,2024-05-30,15:12:41
05/30/2024,14:55:54,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-30,15:05:54
05/30/2024,14:42:41,PLTN,Plutonian Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-30,14:52:41
05/30/2024,14:31:47,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-30,14:54:46
05/30/2024,14:27:15,JCSE,JE Cleantech Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-05-30,14:32:15
05/30/2024,14:26:27,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-30,14:31:27
05/30/2024,14:10:49,JCSE,JE Cleantech Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-05-30,14:15:49
05/30/2024,14:02:05,JCSE,JE Cleantech Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-05-30,14:07:05
05/30/2024,13:59:54,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-30,14:25:58
05/30/2024,13:54:31,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-30,13:59:31
05/30/2024,13:38:50,SMMT,Summit Therapeutics Inc. Common Stock,Nasdaq,News pending,2024-05-30,15:00:00
05/30/2024,13:13:06,GLLIU,Globalink Investment Inc. Unit,Nasdaq,LULD pause,2024-05-30,13:18:06
05/30/2024,13:11:10,FTEL,Fitell Corporation Ordinary Shares,Nasdaq,LULD pause,2024-05-30,13:21:10
05/30/2024,12:56:18,FTEL,Fitell Corporation Ordinary Shares,Nasdaq,LULD pause,2024-05-30,13:06:18
05/30/2024,12:42:42,DOGZ,Dogness (International) Corporation Class A Common Stock,Nasdaq,LULD pause,2024-05-30,12:52:42
05/30/2024,12:14:10,FTEL,Fitell Corporation Ordinary Shares,Nasdaq,LULD pause,2024-05-30,12:19:10
05/30/2024,11:58:44,FTEL,Fitell Corporation Ordinary Shares,Nasdaq,LULD pause,2024-05-30,12:08:44
05/30/2024,11:47:43,FTEL,Fitell Corporation Ordinary Shares,Nasdaq,LULD pause,2024-05-30,11:57:44
05/30/2024,11:41:17,FTEL,Fitell Corporation Ordinary Shares,Nasdaq,LULD pause,2024-05-30,11:46:17
05/30/2024,11:33:47,JCSE,JE Cleantech Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-05-30,11:38:47
05/30/2024,11:28:40,FTEL,Fitell Corporation Ordinary Shares,Nasdaq,LULD pause,2024-05-30,11:38:40
05/30/2024,11:27:45,JCSE,JE Cleantech Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-05-30,11:32:45
05/30/2024,11:22:00,JCSE,JE Cleantech Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-05-30,11:27:00
05/30/2024,11:16:13,FTEL,Fitell Corporation Ordinary Shares,Nasdaq,LULD pause,2024-05-30,11:21:13
05/30/2024,10:46:58,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-30,10:51:58
05/30/2024,10:32:21,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-30,10:42:21
05/30/2024,10:18:31,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-30,10:28:31
05/30/2024,10:13:51,ADXN,Addex Therapeutics Ltd American Depositary Shares,Nasdaq,LULD pause,2024-05-30,10:18:51
05/30/2024,10:13:02,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-30,10:18:02
05/30/2024,10:12:15,FTAG,First Trust Exchange-Traded Fund II First Trust Indxx Global Agriculture ETF,Nasdaq,LULD pause,2024-05-30,10:17:15
05/30/2024,10:02:24,FTEL,Fitell Corporation Ordinary Shares,Nasdaq,LULD pause,2024-05-30,11:05:12
05/30/2024,09:56:56,VMCAU,Valuence Merger Corp. I Unit,Nasdaq,LULD pause,2024-05-30,10:01:56
05/30/2024,09:34:58,MAXN,"Maxeon Solar Technologies, Ltd. Ordinary Shares",Nasdaq,LULD pause,2024-05-30,09:39:58
05/30/2024,09:30:15,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-30,09:41:05
05/29/2024,19:50:00,BCDAW,"BioCardia, Inc. Warrant",Nasdaq,News pending,2024-05-30,09:05:00
05/29/2024,19:50:00,BCDAW,"BioCardia, Inc. Warrant",Nasdaq,News pending,,
05/29/2024,19:50:00,INBX,"Inhibrx, Inc. Common Stock",Nasdaq,News pending,,
05/29/2024,19:50:00,BCDA,"BioCardia, Inc. Common Stock",Nasdaq,News pending,2024-05-30,09:00:00
05/29/2024,19:50:00,BCDA,"BioCardia, Inc. Common Stock",Nasdaq,News pending,,
05/29/2024,14:35:13,PLTN,Plutonian Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-29,14:40:13
05/29/2024,14:29:28,AWIN,AERWINS Technologies Inc. Common Stock,Nasdaq,LULD pause,2024-05-29,14:34:28
05/29/2024,14:13:54,PLTNU,Plutonian Acquisition Corp. Unit,Nasdaq,LULD pause,2024-05-29,14:28:55
05/29/2024,13:19:28,ZEO,Zeo Energy Corporation Class A Common Stock,Nasdaq,LULD pause,2024-05-29,13:24:28
05/29/2024,11:35:28,LUCY,"Innovative Eyewear, Inc. Common Stock",Nasdaq,LULD pause,2024-05-29,11:40:28
05/29/2024,11:09:45,UBXG,U-BX Technology Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-05-29,11:14:45
05/29/2024,11:00:20,IRAAU,Iris Acquisition Corp Units,Nasdaq,LULD pause,2024-05-29,11:05:20
05/29/2024,10:43:01,LUCY,"Innovative Eyewear, Inc. Common Stock",Nasdaq,LULD pause,2024-05-29,10:48:01
05/29/2024,10:35:11,LUCY,"Innovative Eyewear, Inc. Common Stock",Nasdaq,LULD pause,2024-05-29,10:40:11
05/29/2024,09:45:52,GYRE,"Gyre Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-05-29,09:50:52
05/29/2024,09:43:35,INXBV,"Inhibrx Biosciences, Inc. Common Stock When Issued",Nasdaq,LULD pause,2024-05-29,09:48:35
05/29/2024,09:43:17,GV,Visionary Holdings Inc. Common Shares,Nasdaq,LULD pause,2024-05-29,09:48:17
05/29/2024,09:35:00,BWAQ,Blue World Acquisition Corporation Class A Ordinary Shares,Nasdaq,LULD pause,2024-05-29,09:45:00
05/29/2024,09:34:38,GYRE,"Gyre Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-05-29,09:44:38
05/29/2024,09:34:08,GV,Visionary Holdings Inc. Common Shares,Nasdaq,LULD pause,2024-05-29,09:39:08
05/29/2024,07:57:37,AKLI,"Akili, Inc. Common Stock",Nasdaq,News pending,2024-05-29,08:30:00
05/29/2024,06:55:00,BITF,Bitfarms Ltd. Common Stock,Nasdaq,News pending,2024-05-29,07:30:00
05/28/2024,19:50:00,GV,Visionary Holdings Inc. Common Shares,Nasdaq,News pending,2024-05-29,09:00:00
05/28/2024,19:50:00,GV,Visionary Holdings Inc. Common Shares,Nasdaq,News pending,,
05/28/2024,15:53:38,AWIN,AERWINS Technologies Inc. Common Stock,Nasdaq,LULD pause,2024-05-28,16:00:00
05/28/2024,15:32:06,AWIN,AERWINS Technologies Inc. Common Stock,Nasdaq,LULD pause,2024-05-28,15:37:06
05/28/2024,15:21:22,AWIN,AERWINS Technologies Inc. Common Stock,Nasdaq,LULD pause,2024-05-28,15:31:22
05/28/2024,15:19:23,DECAU,Denali Capital Acquisition Corp. Unit,Nasdaq,LULD pause,2024-05-28,15:29:23
05/28/2024,15:05:31,AWIN,AERWINS Technologies Inc. Common Stock,Nasdaq,LULD pause,2024-05-28,15:10:31
05/28/2024,14:53:15,AWIN,AERWINS Technologies Inc. Common Stock,Nasdaq,LULD pause,2024-05-28,15:03:15
05/28/2024,14:43:56,LUCY,"Innovative Eyewear, Inc. Common Stock",Nasdaq,LULD pause,2024-05-28,14:48:56
05/28/2024,14:34:15,AWIN,AERWINS Technologies Inc. Common Stock,Nasdaq,LULD pause,2024-05-28,14:44:16
05/28/2024,14:17:30,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-28,14:22:30
05/28/2024,13:50:32,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-28,13:55:32
05/28/2024,12:40:45,AIRJ,Montana Technologies Corporation Class A Common Stock,Nasdaq,LULD pause,2024-05-28,12:45:45
05/28/2024,11:15:23,OCG,Oriental Culture Holding LTD Ordinary Shares,Nasdaq,LULD pause,2024-05-28,11:20:23
05/28/2024,10:43:28,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-28,10:53:28
05/28/2024,10:37:35,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-28,10:42:35
05/28/2024,09:49:56,LIDR,"AEye, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-05-28,09:54:56
05/28/2024,09:49:24,RYDE,Ryde Group Ltd.,NYSE American,LULD pause,2024-05-28,09:54:24
05/28/2024,09:44:09,RYDE,Ryde Group Ltd.,NYSE American,LULD pause,2024-05-28,09:49:09
05/28/2024,09:37:22,APDN,"Applied DNA Sciences, Inc.",Nasdaq,LULD pause,2024-05-28,09:42:22
05/28/2024,09:36:13,SINT,"SiNtx Technologies, Inc. Common Stock",Nasdaq,LULD pause,2024-05-28,09:46:13
05/28/2024,09:31:37,APDN,"Applied DNA Sciences, Inc.",Nasdaq,LULD pause,2024-05-28,09:36:37
05/28/2024,07:04:33,TDS PRV,"Telephone and Data Systems, Inc. Depositary Shares, Each Representing a 1/1,000th Interest in a 6.000% Series VV Cumulative Redeemable Perpetual Prefe",NYSE,News pending,2024-05-28,07:45:40
05/28/2024,07:04:33,TDS,Telephone and Data Systems Inc.,NYSE,News pending,2024-05-28,07:45:40
05/28/2024,07:04:33,TDS PRU,"Telephone and Data Systems, Inc. Depositary Shares, Each Representing a 1/1,000th Interest in a 6.625% Series UU Cumulative Redeemable Perpetual Prefe",NYSE,News pending,2024-05-28,07:45:40
05/28/2024,07:03:48,UZF,United States Cellular Corporation 5.500% Senior Notes due 2070,NYSE,News pending,2024-05-28,07:44:55
05/28/2024,07:03:48,UZE,United States Cellular Corporation 5.500% Senior Notes due 2070,NYSE,News pending,2024-05-28,07:44:55
05/28/2024,07:03:48,UZD,United States Cellular Corporation 6.250% Senior Notes due 2069,NYSE,News pending,2024-05-28,07:44:55
05/28/2024,07:03:48,USM,United States Cellular Corporation,NYSE,News pending,2024-05-28,07:44:55
05/28/2024,06:55:09,AGIO,"Agios Pharmaceuticals, Inc.",Nasdaq,News pending,2024-05-28,07:30:00
05/24/2024,19:50:00,THAR,"Tharimmune, Inc. Common Stock",Nasdaq,News pending,2024-05-28,09:00:00
05/24/2024,19:50:00,THAR,"Tharimmune, Inc. Common Stock",Nasdaq,News pending,,
05/24/2024,19:50:00,SINT,"SiNtx Technologies, Inc. Common Stock",Nasdaq,News pending,2024-05-28,09:00:00
05/24/2024,19:50:00,SINT,"SiNtx Technologies, Inc. Common Stock",Nasdaq,News pending,,
05/24/2024,15:20:37,SRCL,Stericycle Inc,Nasdaq,LULD pause,2024-05-24,15:25:37
05/24/2024,15:10:05,SRCL,Stericycle Inc,Nasdaq,LULD pause,2024-05-24,15:20:18
05/24/2024,15:05:18,LUCY,"Innovative Eyewear, Inc. Common Stock",Nasdaq,LULD pause,2024-05-24,15:10:18
05/24/2024,14:58:17,AUVIP,"Applied UV, Inc. 10.5% Series A Cumulative Perpetual Preferred Stock, $0.0001 par value per share",Nasdaq,LULD pause,2024-05-24,15:03:17
05/24/2024,13:56:06,RWOD,Redwoods Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-24,14:01:06
05/24/2024,13:10:59,TROO,"TROOPS, Inc. Ordinary Shares",Nasdaq,LULD pause,2024-05-24,13:20:59
05/24/2024,12:25:55,PLTNU,Plutonian Acquisition Corp. Unit,Nasdaq,LULD pause,2024-05-24,12:35:55
05/24/2024,11:11:11,SGLY,Singularity Future Technology Ltd. Common Stock,Nasdaq,LULD pause,2024-05-24,11:16:11
05/24/2024,11:06:28,GODNU,Golden Star Acquisition Corporation Unit,Nasdaq,LULD pause,2024-05-24,11:11:28
05/24/2024,10:50:01,BWAQU,Blue World Acquisition Corporation Unit,Nasdaq,LULD pause,2024-05-24,10:55:01
05/24/2024,10:49:47,BWAQ,Blue World Acquisition Corporation Class A Ordinary Shares,Nasdaq,LULD pause,2024-05-24,10:59:47
05/24/2024,10:38:24,BWAQ,Blue World Acquisition Corporation Class A Ordinary Shares,Nasdaq,LULD pause,2024-05-24,10:48:25
05/24/2024,10:15:39,BWAQU,Blue World Acquisition Corporation Unit,Nasdaq,LULD pause,2024-05-24,10:38:34
05/24/2024,10:12:46,BWAQ,Blue World Acquisition Corporation Class A Ordinary Shares,Nasdaq,LULD pause,2024-05-24,10:37:47
05/24/2024,09:52:08,FNCH,"Finch Therapeutics Group, Inc. Common Stock",Nasdaq,LULD pause,2024-05-24,09:57:08
05/24/2024,09:41:31,BTTR,Better Choice Company Inc.,NYSE American,LULD pause,2024-05-24,09:46:31
05/24/2024,09:39:56,ONMD,OneMedNet Corp Class A Common Stock,Nasdaq,LULD pause,2024-05-24,09:44:56
05/24/2024,09:39:40,SOTK,Sono-Tek Corporation Common Stock,Nasdaq,LULD pause,2024-05-24,09:44:40
05/24/2024,09:30:58,BTTR,Better Choice Company Inc.,NYSE American,LULD pause,2024-05-24,09:35:58
05/23/2024,15:48:13,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,16:00:00
05/23/2024,15:41:39,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,15:46:39
05/23/2024,15:35:55,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,15:40:55
05/23/2024,15:12:01,BITE U,"Bite Acquisition Corp. Units, each consisting of one share of common stock, and one-half of one redeemable warrant",NYSE American,LULD pause,2024-05-23,15:17:01
05/23/2024,14:56:44,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,15:35:04
05/23/2024,14:51:29,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,14:56:29
05/23/2024,14:46:05,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,14:51:05
05/23/2024,14:35:47,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,14:45:47
05/23/2024,14:25:02,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,14:35:02
05/23/2024,14:19:45,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,14:24:45
05/23/2024,14:08:28,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,14:18:28
05/23/2024,14:02:28,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,14:07:28
05/23/2024,13:51:11,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,14:01:12
05/23/2024,13:40:31,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,13:50:31
05/23/2024,13:27:56,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,13:32:56
05/23/2024,13:04:42,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,13:09:42
05/23/2024,12:26:40,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,12:31:40
05/23/2024,12:11:53,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,12:21:53
05/23/2024,12:04:03,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,12:09:03
05/23/2024,11:55:12,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,12:00:12
05/23/2024,11:46:22,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,11:51:22
05/23/2024,11:33:08,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,11:43:09
05/23/2024,11:27:52,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,11:32:52
05/23/2024,11:22:26,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,11:27:26
05/23/2024,11:12:07,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,11:22:08
05/23/2024,11:01:52,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,11:11:52
05/23/2024,10:52:55,AUVIP,"Applied UV, Inc. 10.5% Series A Cumulative Perpetual Preferred Stock, $0.0001 par value per share",Nasdaq,LULD pause,2024-05-23,10:57:55
05/23/2024,10:51:36,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,11:01:37
05/23/2024,10:45:54,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,10:50:54
05/23/2024,10:30:15,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,10:45:16
05/23/2024,10:29:22,BCG,"Binah Capital Group, Inc. Common Stock",Nasdaq,LULD pause,2024-05-23,10:34:22
05/23/2024,10:24:51,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,10:29:51
05/23/2024,10:20:04,ONMD,OneMedNet Corp Class A Common Stock,Nasdaq,LULD pause,2024-05-23,10:25:04
05/23/2024,10:18:12,BCG,"Binah Capital Group, Inc. Common Stock",Nasdaq,LULD pause,2024-05-23,10:23:12
05/23/2024,10:14:32,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,10:24:33
05/23/2024,10:10:49,ONMD,OneMedNet Corp Class A Common Stock,Nasdaq,LULD pause,2024-05-23,10:15:49
05/23/2024,10:09:09,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,10:14:09
05/23/2024,10:04:59,ONMD,OneMedNet Corp Class A Common Stock,Nasdaq,LULD pause,2024-05-23,10:09:59
05/23/2024,10:03:44,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,10:08:44
05/23/2024,09:58:09,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,10:03:09
05/23/2024,09:54:30,BCG,"Binah Capital Group, Inc. Common Stock",Nasdaq,LULD pause,2024-05-23,10:04:30
05/23/2024,09:47:52,SWIN,Solowin Holdings Ordinary Share,Nasdaq,LULD pause,2024-05-23,09:57:54
05/23/2024,09:32:59,AKAN,Akanda Corp. Common Shares,Nasdaq,LULD pause,2024-05-23,09:37:59
05/23/2024,09:30:17,AUVIP,"Applied UV, Inc. 10.5% Series A Cumulative Perpetual Preferred Stock, $0.0001 par value per share",Nasdaq,LULD pause,2024-05-23,09:35:17
05/23/2024,08:57:25,SCX,The L.S. Starrett Company,NYSE,Merger Effective,,
05/23/2024,06:55:00,GH,"Guardant Health, Inc. Common Stock",Nasdaq,News pending,2024-05-24,07:11:00
05/23/2024,06:55:00,GH,"Guardant Health, Inc. Common Stock",Nasdaq,News pending,,
05/22/2024,19:50:00,JAGX,"Jaguar Health, Inc.",Nasdaq,News pending,2024-05-23,09:00:00
05/22/2024,19:50:00,JAGX,"Jaguar Health, Inc.",Nasdaq,News pending,,
05/22/2024,19:50:00,AKAN,Akanda Corp. Common Shares,Nasdaq,News pending,2024-05-23,09:00:00
05/22/2024,19:50:00,AKAN,Akanda Corp. Common Shares,Nasdaq,News pending,,
05/22/2024,15:47:25,AUVIP,"Applied UV, Inc. 10.5% Series A Cumulative Perpetual Preferred Stock, $0.0001 par value per share",Nasdaq,LULD pause,2024-05-22,16:00:00
05/22/2024,12:24:33,PBR,PETROLEO BRASILEIRO S.A.-PETROBRAS ADS (REP 1 COMMON SHARE),NYSE,News pending,2024-05-22,13:20:23
05/22/2024,12:24:33,PBR A,Petroleo Brasileiro S.A.-Petrobras,NYSE,News pending,2024-05-22,13:20:35
05/22/2024,10:49:24,AHG,Akso Health Group ADS,Nasdaq,LULD pause,2024-05-22,10:54:24
05/22/2024,10:34:25,BNED,"Barnes & Noble Education, Inc",NYSE,LULD pause,2024-05-22,10:39:25
05/22/2024,10:26:31,OGEN,Oragenics Inc.,NYSE American,LULD pause,2024-05-22,10:31:31
05/22/2024,10:23:05,BNED,"Barnes & Noble Education, Inc",NYSE,LULD pause,2024-05-22,10:28:05
05/22/2024,10:08:35,OGEN,Oragenics Inc.,NYSE American,LULD pause,2024-05-22,10:18:35
05/22/2024,10:04:17,BNED,"Barnes & Noble Education, Inc",NYSE,LULD pause,2024-05-22,10:09:17
05/22/2024,09:58:21,WINVU,WinVest Acquisition Corp. Unit,Nasdaq,LULD pause,2024-05-22,10:03:21
05/22/2024,09:50:05,BNED,"Barnes & Noble Education, Inc",NYSE,LULD pause,2024-05-22,09:55:07
05/22/2024,09:48:38,YSG,"Yatsen Holding Limited American Depositary Shares, each representing twenty (20) Class A Ordinary Shares",NYSE,LULD pause,2024-05-22,09:53:55
05/22/2024,09:47:22,BCG,"Binah Capital Group, Inc. Common Stock",Nasdaq,LULD pause,2024-05-22,09:52:22
05/22/2024,09:44:29,BNED,"Barnes & Noble Education, Inc",NYSE,LULD pause,2024-05-22,09:49:30
05/22/2024,09:39:15,YSG,"Yatsen Holding Limited American Depositary Shares, each representing twenty (20) Class A Ordinary Shares",NYSE,LULD pause,2024-05-22,09:44:32
05/22/2024,09:37:56,OGEN,Oragenics Inc.,NYSE American,LULD pause,2024-05-22,10:08:12
05/22/2024,09:37:52,BNED,"Barnes & Noble Education, Inc",NYSE,LULD pause,2024-05-22,09:42:54
05/21/2024,19:50:23,CIM,Chimera Investment Corp.,NYSE,Corporate Action,2024-05-22,09:30:04
05/21/2024,19:50:23,CIM,Chimera Investment Corp.,NYSE,Corporate Action,,
05/21/2024,16:22:13,CZOO,Cazoo Group Ltd,NYSE,News Released,,
05/21/2024,13:33:47,DOGZ,Dogness (International) Corporation Class A Common Stock,Nasdaq,LULD pause,2024-05-21,13:38:47
